"V1","V2","V3","V4","V5"
298762.964431814,1.06603760708515,0.108854789549881,9.56363815057943e-07,0.000644067007823211
167196.081988144,1.1328003326809,0.10654667618471,1.98267061291508e-06,0.000189974338554963
248597.972527068,1.21973324047193,0.116991194812905,1.17352049035264e-06,0.000980175497599283
169288.387403268,1.04028174211666,0.121749545980779,1.89477117291866e-06,0.000311210715862778
216734.912576117,0.989861789226661,0.106286497642721,1.30742943197974e-06,0.000991096133105331
146234.187690943,1.17092014291232,0.118977538415831,2.1766675692168e-06,0.000337474494542904
226852.240339772,0.961998493390645,0.102075525206447,1.49219521063943e-06,0.000145628230140017
236545.928229714,1.11171556036583,0.114536128221851,1.31362151934997e-06,0.000596448652138403
187721.045895054,0.898098722673679,0.0905446583467854,1.58769728500447e-06,0.000480131739358842
242233.421579426,0.916875639275584,0.0990204309116051,1.32186877735089e-06,0.00037279291541169
142483.827149704,1.04962489970182,0.119730766190523,2.24441188884334e-06,0.000138945691824251
178527.162631529,0.967206118449377,0.112385874895431,1.85378083230567e-06,3.08007869037624e-05
142806.03875,1.04479426344366,0.120799763931617,2.36131062260323e-06,0.000143256273717532
212504.471310427,1.05341519614242,0.106198458660188,1.50447880693242e-06,0.000482242010481066
177511.053832851,0.901118387620768,0.10310724804443,1.82473987861605e-06,8.25296634549528e-05
171386.663383271,0.890655591412146,0.0919423922406997,1.88234380017504e-06,0.000436453830842544
187642.412167329,0.870958472629786,0.0999600656894977,1.63458858038817e-06,0.000191461566118879
142886.418986426,1.08901080220508,0.113601325904488,2.36603901579332e-06,0.000177239133933915
205463.272778436,1.05271699729931,0.108879670064554,1.43751094172457e-06,0.000546227667117722
206478.193310319,1.03479563911805,0.121483022590867,1.41797048471439e-06,0.000514293553747037
155655.113598939,0.942908781063482,0.113165558692513,2.10303284700298e-06,4.66691645752608e-05
234575.033284356,0.926409046190533,0.0998974698215615,1.34941931639913e-06,0.000434126870677983
199681.484010755,1.05686866266215,0.0958411373723059,1.67810538934267e-06,0.000190722274201709
196128.836705444,1.03115098083493,0.0989897684517797,1.63366004541819e-06,0.000217392112479958
299385.24757101,1.01569220911163,0.109171382231341,1.01873703801497e-06,0.000459227216469225
184679.515480519,1.0114481437417,0.10665858468835,1.71373287924989e-06,0.00019357256430778
156310.303358425,0.93893088292221,0.0995721852974279,2.05030903939502e-06,4.78642321122644e-05
147193.911982605,0.977744786005269,0.0982212060920881,2.29397018167569e-06,0.000142843778057602
224471.996855092,1.09536925695112,0.107976928249548,1.3409503438542e-06,0.000687947304979315
173063.427766481,1.12340064336117,0.111476046665322,1.76859942751149e-06,0.000389202598588825
147655.525369076,0.885930384080513,0.0942094731065434,2.26865899717624e-06,0.000186966218064301
285729.392096237,0.980784583348737,0.10644118558228,1.05401391255461e-06,0.000848440264569875
210134.266092166,1.15409936580732,0.104819712011529,1.43223014135749e-06,0.000507666155706721
177450.912183355,0.994606439127801,0.112140956545018,1.95300239666633e-06,1.22543046935509e-05
260087.667224331,1.1161489941218,0.126642841905667,1.10445745622949e-06,0.000502502362681365
146113.902286013,1.19032141453601,0.124903946065467,2.23559024580971e-06,7.77230525135532e-05
154132.190137238,0.863122128550916,0.0919196455001193,2.12121392196954e-06,0.000352835542302498
291544.85610729,0.968455702176212,0.107778505319556,1.00353380488113e-06,0.000792051049872454
237430.243611112,1.0201313926381,0.0965027715628785,1.24086215753223e-06,0.000500520755410337
243886.797117027,1.12049831518486,0.102324203311242,1.26331793728388e-06,0.000437961902396391
272487.751045306,1.03496522936426,0.0983172432562109,1.11975195324883e-06,0.000565965718824821
289193.161933431,1.07365638666671,0.123720759087351,1.04230990435921e-06,0.000686521653434004
230583.275486923,1.00178583081568,0.0969786109249784,1.36585863454254e-06,0.000400088388545867
158758.743832327,1.0485703481554,0.118821561326956,1.95477920550029e-06,0.000218561687373042
200369.997460688,0.835587890417602,0.0947108581379465,1.55395450199503e-06,0.00047503199754256
179125.74421637,1.15115720158868,0.107782949832585,1.89205162664893e-06,4.76646117487158e-05
294635.565670774,1.02630314371514,0.113882294306925,9.5396233222503e-07,0.000814149636520495
218077.327316533,0.923725745171982,0.094013674605309,1.34532337499191e-06,0.000403411476796251
259958.046428947,1.11044825785111,0.117406688991577,1.17512602969867e-06,0.000512834605319622
157123.986281356,0.931394197023006,0.0947118702095574,2.23889852717269e-06,1.62098295311481e-06
158943.129908681,0.890522785961149,0.106108952628069,2.04854482780828e-06,0.000210692840979356
270350.464773031,0.854043495029984,0.0945338273462149,1.17142322648267e-06,0.000177419244444238
244164.567989033,1.12454356344873,0.100712800906077,1.1956033947862e-06,0.000773220628246724
290943.900811281,1.19282577248007,0.123771421660871,1.01581611039744e-06,0.000675862522252313
173949.947980505,1.12616732762944,0.0962270707088253,1.85640385940501e-06,0.000382432230461846
172429.995968966,1.06594233898075,0.105927487797587,1.75678243943175e-06,0.000465141486202348
140190.028705733,1.12648273955195,0.107192443823739,2.33959013090835e-06,3.95035092620285e-06
142943.461234778,1.16665446022073,0.105616247211073,2.31148855987759e-06,8.25489890571295e-06
233740.225646718,0.958001046594795,0.103249006639148,1.29509072913718e-06,0.000963834185270862
144022.583947375,1.10799315334276,0.103610882517598,2.30635487829839e-06,0.000139980087961152
154040.455444927,1.17040254166443,0.124617298781129,2.23557508358423e-06,5.03209504847336e-05
238788.062213695,0.995386832429175,0.108330001837535,1.30001309020499e-06,0.00050043669864189
188528.796231896,1.15039050351011,0.100394133974817,1.8139584571387e-06,0.000122019229233935
179984.787584785,1.05057809974828,0.121553913359609,1.76961697710381e-06,0.000320011416001011
253237.447203849,1.14653393237778,0.122165732366259,1.21371656068099e-06,0.000522636097690709
237953.067200272,1.0956836943765,0.126486976629337,1.24220346692873e-06,0.000605781117343831
294418.076939897,1.1079344758455,0.122836862450985,9.80785514285607e-07,0.000681416074232385
245713.189140932,0.872199707423996,0.10154837284463,1.28653649247763e-06,0.000132134506720619
179786.393474029,1.06649324694289,0.0989568481198011,1.78121654599528e-06,0.000270411776210857
221254.752684736,1.19952133189987,0.1251927364478,1.39451587943232e-06,0.000310758652177947
297154.290064593,1.03851686035917,0.096979857615665,9.96060616326899e-07,0.000442978792230705
220460.435889204,1.06493131696308,0.119667659644744,1.56792573280085e-06,5.40298068038226e-05
274627.588903868,1.07621264767692,0.108704388709985,1.10471863547352e-06,0.000694491062931017
233879.728317607,1.07841067188561,0.0947125022073821,1.46853607813079e-06,5.17226215309696e-05
257637.319945783,1.19733637483293,0.119771031072135,1.22771191655691e-06,0.000209696453494589
284180.111117502,1.11098366467017,0.107866147217144,9.84626891667063e-07,0.000934711967460215
297174.604407312,1.17872389120674,0.114577717507804,9.50766517433902e-07,0.000990385900830974
190355.164358885,0.964295996799582,0.098625849474104,1.66827372477326e-06,0.000125592771651743
166131.568482701,1.09447118414007,0.123766360211461,2.02795196602319e-06,0.000121763054510153
205613.899981051,1.06368567585093,0.101061781271834,1.46377052436649e-06,0.000439806112420181
223046.409316687,1.05495792476578,0.097835064864945,1.5093398048151e-06,0.000213505502478641
241930.501412963,1.02323033533387,0.0964694996581327,1.18164453368877e-06,0.000810906503887072
181431.974640868,1.14348950516241,0.115338760979163,1.69390780402607e-06,0.00043127420844963
271123.890460616,1.05710866608773,0.106306106331884,1.12872678955299e-06,0.000628166661364076
189444.436432852,1.14948366979708,0.112397874648327,1.66846688925782e-06,0.000512634717859456
175518.645928197,1.09072068252169,0.117711221718384,2.00784534433859e-06,8.74170620521022e-05
287888.684057457,0.984618711348226,0.0968647936640075,9.78569293535394e-07,0.00067961026768747
196770.423302468,0.920833499364238,0.105287409411041,1.67843643955431e-06,0.000131977062988018
261545.47384064,1.10808147516541,0.117240926028068,1.10725577938576e-06,0.000702942453889415
154713.851940931,1.0809611720493,0.118841205148895,2.12608749637343e-06,8.21242956951266e-05
291809.500413238,0.937357060103892,0.105560993570807,9.76445996082485e-07,0.0009387441916149
243278.681170032,1.12668187817395,0.0986494372661254,1.23517657689117e-06,0.000333779568889667
260045.907747699,1.14772208884861,0.113516487790228,1.07593017365984e-06,0.000945196299073519
152354.388211787,1.11615167771631,0.113212174510975,2.08948335407902e-06,0.000437008181561451
197255.87353939,1.04575988642655,0.0926130570735374,1.52226862011751e-06,0.000440204489938927
189324.849584401,0.936403470526946,0.0931957097299406,1.67445882066963e-06,0.000190662122847018
209467.009832272,1.17670700377004,0.121310371488677,1.50941395948162e-06,0.000139567255823069
177476.187046762,0.873359938455228,0.100547873762203,1.89793317881201e-06,4.6423324399818e-05
174983.366686582,1.13229592080676,0.107997591465814,1.76039263534704e-06,0.000355956699250458
224629.124870356,1.11116197049325,0.120763993489617,1.50201207054909e-06,0.000144361571497111
181871.311877206,1.07636878737654,0.11121356676034,1.76535317470366e-06,0.00048398338052278
283769.439040092,1.05312417695393,0.107944882784208,1.10204413302683e-06,0.000360189787816911
245216.660783737,0.952135121343487,0.10519136813571,1.2953474969955e-06,0.000313719081275422
297216.007298067,1.01132517518953,0.102757036671266,1.00012295182824e-06,0.000812794882074847
183388.051731537,0.849795726386093,0.0916344230876559,1.7084658437706e-06,0.00044742220965073
197884.793213639,0.858670158040007,0.0944159315654749,1.52018124012698e-06,0.000891807467432545
154791.053140062,1.05574476519697,0.112009457599496,2.0796015981143e-06,1.06697294144277e-05
287201.669746596,1.12029820808148,0.102874270030949,1.02049619010596e-06,0.000522266992430927
265195.451516392,1.12939627615308,0.118723625272184,1.13662889828383e-06,0.00046162557778646
184816.208293648,0.826568917591893,0.0909668342687182,1.86358148080547e-06,0.000155851874298197
153099.182924309,1.17092277340525,0.127445664620731,2.21523778694783e-06,6.74428512114857e-05
234878.214196242,1.13424671512142,0.114229729473396,1.27373859504723e-06,0.000404768771971351
239575.912960335,0.901663425560238,0.100229254955472,1.23342550040501e-06,0.000979039675510434
182077.257098452,1.12018716107185,0.1151509195356,1.92684901672404e-06,3.25493296318551e-05
263708.025656109,0.936135106866997,0.102945967552119,1.11027829390377e-06,0.000927157098824815
290727.102496802,1.01320446119917,0.111496614725647,1.01300113935754e-06,0.000736325109934752
262726.665836475,0.976937847566445,0.101086624182486,1.08756456394721e-06,0.00055480745320086
165045.200811309,1.00884917432265,0.0930165604241798,1.97667554236523e-06,0.00021340466224332
173393.322997188,1.16652240347638,0.122246471796826,1.81311460853456e-06,0.000356859792032102
243965.634771364,0.974937197769542,0.0900406864141406,1.30177645429689e-06,0.000146225806689445
290422.07478444,0.872180275009595,0.0965864766467931,1.02407316079266e-06,0.000684395626665654
173620.656759952,1.13221113372208,0.120759506009481,1.79791085051836e-06,0.000439478327322223
192066.077491496,1.08975663695181,0.100798058193798,1.78331031057036e-06,0.000175646158189194
164283.532001237,1.17388191156951,0.121677156056846,1.91128124066001e-06,0.000465125003689026
220098.66260863,1.19443112703347,0.112452109937966,1.41328301052861e-06,0.00041529310010627
195685.047789507,1.18570502183603,0.111769878829413,1.56869456052828e-06,0.000775159614967192
201852.347349239,1.20231119194333,0.119860990243536,1.47645827268322e-06,0.000595437427570776
186299.107357921,1.06510437833189,0.109145829744694,1.60817835658615e-06,0.000463527603965518
294815.083307903,1.00939267347259,0.103911587488993,1.00373887836602e-06,0.000432819912058607
237383.476501828,1.19803866996158,0.113992353506314,1.29770376367889e-06,0.000524745493203793
148246.932398329,1.07460006592106,0.0909673657471706,2.38125627925892e-06,3.13417592079568e-05
203454.339616044,0.973052605615442,0.102381192673169,1.43332925920913e-06,0.000982606585852184
243897.990404481,1.11930312446843,0.100669090160078,1.23852391810347e-06,0.000855163796211928
196290.737420532,1.05948247353058,0.11601409142864,1.50743820501311e-06,0.000476564020618576
151313.171349861,1.15452692892537,0.122759063895123,2.21762454124807e-06,1.69554853799029e-05
171903.018153224,1.1004418245055,0.101800227073188,1.92742736304646e-06,0.000129888639319047
198657.762366729,1.16208495717607,0.112299970569377,1.55562167126978e-06,0.000293537081678582
197589.933965354,1.19685668476507,0.113489392536292,1.4678059783936e-06,0.000819943367442922
208010.113785901,0.826175321398536,0.09373112340836,1.60890079849538e-06,0.000215518525828319
234957.880890152,1.03635027811148,0.0924633089328975,1.31465785727174e-06,0.000479847906921953
184790.224292975,1.08065040740029,0.102185356679469,1.73203797140025e-06,0.00026894241305267
152165.21586883,0.872354281812401,0.0976367585294726,2.23578594750855e-06,4.15199637113394e-05
267875.804172524,0.99866731510879,0.102111496315204,1.14121203513539e-06,0.000462234467020745
227555.612833802,1.1436141162753,0.0991215026867126,1.35086977723109e-06,0.000570153805943053
164660.24045983,1.11472562664321,0.0955742251929586,2.06531868900342e-06,0.000221130933160812
209312.373216747,1.03688751818514,0.097228550204157,1.60151433708854e-06,5.05467434019715e-05
291958.033567085,1.02011379354911,0.0908218698917731,1.01474233553823e-06,0.000380098849290452
192279.776899859,1.0444136692858,0.0953736025265034,1.52703408543634e-06,0.000502850022515788
184564.313832467,1.05813579784847,0.12206607172376,1.81168903282011e-06,0.000257792127296909
256339.217678287,1.1159636679658,0.111805135337734,1.24259041168958e-06,0.000262101804913315
288703.968094433,1.00469312974515,0.10567466594157,1.00541721736933e-06,0.000778196303385555
166925.121066851,1.10907387996102,0.11517230683008,1.85081682022726e-06,0.000403743705667769
164152.775418546,1.15423207061077,0.119200061297186,1.91712598776552e-06,0.000542695632673442
210780.885782164,1.08547221564082,0.11337943852251,1.45406035278338e-06,0.000588256844825053
186569.366796123,1.03357446228462,0.114246822211465,1.85485417422738e-06,6.26652654844802e-05
248379.678910511,1.02733467552134,0.0904193914029044,1.21579068711343e-06,0.000847096608892935
237839.566642671,1.13012129980252,0.109486656435602,1.31621253430462e-06,0.000441926949239434
261959.12619847,1.17425975350728,0.120925824501938,1.07728397705402e-06,0.000957346217021815
